temperature_anomaly_c,precipitation_change_fraction,heatwave_days,co2_ppm,rainfall_cv,sugar_price_index,energy_price_index,input_cost_index,water_cost_usd_m3,institutional_capacity,adoption_fraction,discount_rate,pest_pressure,flood_index,climate_severity_index,strategy_short,pathway,horizon,observed_yield_t_ha,predicted_yield_t_ha,residual_t_ha,lower_90_t_ha,upper_90_t_ha,covered_90
0.6869277797042931,-0.03297293536960632,17.872272132674773,492.40149449114796,0.2480669492763826,1.2247369047468935,1.0944674851643343,1.0647052921795095,0.05289571738407493,0.4407396458237023,0.5750590566952041,0.08193368728771154,0.025238808991313658,0.1268234322467339,0.12413889564926134,Harvest coordination,SSP1-2.6,2055,66.80837193566647,66.005974,0.8023981197485028,63.752422,68.25952,1
0.6869277797042931,-0.03297293536960632,17.872272132674773,492.40149449114796,0.2480669492763826,1.2247369047468935,1.0944674851643343,1.0647052921795095,0.05289571738407493,0.4407396458237023,0.5750590566952041,0.08193368728771154,0.025238808991313658,0.1268234322467339,0.12413889564926134,Circular package,SSP1-2.6,2055,87.79628462180716,87.10172,0.6945619045220042,84.848175,89.35527,1
1.6186613200063713,0.012738635156844862,12.203619044002197,479.6364901266639,0.25945217662931247,1.140148888745382,0.8883527999965014,1.0410644917842762,0.07048473617638333,0.8202157573455673,0.872197823214364,0.06168691553649035,0.03981336802254272,0.1371775793986818,0.15214624634426477,Current,SSP1-2.6,2055,62.37697812273969,62.185535,0.1914426918314902,59.931984,64.43909,1
1.6186613200063713,0.012738635156844862,12.203619044002197,479.6364901266639,0.25945217662931247,1.140148888745382,0.8883527999965014,1.0410644917842762,0.07048473617638333,0.8202157573455673,0.872197823214364,0.06168691553649035,0.03981336802254272,0.1371775793986818,0.15214624634426477,Cultivar,SSP1-2.6,2055,67.79569177255428,67.72461,0.07108239755427803,65.471054,69.978165,1
1.6186613200063713,0.012738635156844862,12.203619044002197,479.6364901266639,0.25945217662931247,1.140148888745382,0.8883527999965014,1.0410644917842762,0.07048473617638333,0.8202157573455673,0.872197823214364,0.06168691553649035,0.03981336802254272,0.1371775793986818,0.15214624634426477,Deficit irrigation,SSP1-2.6,2055,74.5010201692947,75.142525,-0.6415045499435763,72.88898,77.39607,1
1.6186613200063713,0.012738635156844862,12.203619044002197,479.6364901266639,0.25945217662931247,1.140148888745382,0.8883527999965014,1.0410644917842762,0.07048473617638333,0.8202157573455673,0.872197823214364,0.06168691553649035,0.03981336802254272,0.1371775793986818,0.15214624634426477,Soil conservation,SSP1-2.6,2055,80.35099139638736,80.3782,-0.027205319921236537,78.12465,82.631744,1
1.6186613200063713,0.012738635156844862,12.203619044002197,479.6364901266639,0.25945217662931247,1.140148888745382,0.8883527999965014,1.0410644917842762,0.07048473617638333,0.8202157573455673,0.872197823214364,0.06168691553649035,0.03981336802254272,0.1371775793986818,0.15214624634426477,Planting shift,SSP1-2.6,2055,63.7343347506485,63.701683,0.03265170621490654,61.44813,65.95523,1
1.6186613200063713,0.012738635156844862,12.203619044002197,479.6364901266639,0.25945217662931247,1.140148888745382,0.8883527999965014,1.0410644917842762,0.07048473617638333,0.8202157573455673,0.872197823214364,0.06168691553649035,0.03981336802254272,0.1371775793986818,0.15214624634426477,Water storage,SSP1-2.6,2055,79.68643252030262,79.25032,0.4361120857323044,76.996765,81.503876,1
1.6186613200063713,0.012738635156844862,12.203619044002197,479.6364901266639,0.25945217662931247,1.140148888745382,0.8883527999965014,1.0410644917842762,0.07048473617638333,0.8202157573455673,0.872197823214364,0.06168691553649035,0.03981336802254272,0.1371775793986818,0.15214624634426477,Integrated package,SSP1-2.6,2055,96.2504311890992,95.08062,1.169811377087484,92.82707,97.33417,1
1.6186613200063713,0.012738635156844862,12.203619044002197,479.6364901266639,0.25945217662931247,1.140148888745382,0.8883527999965014,1.0410644917842762,0.07048473617638333,0.8202157573455673,0.872197823214364,0.06168691553649035,0.03981336802254272,0.1371775793986818,0.15214624634426477,Harvest coordination,SSP1-2.6,2055,66.42059092556597,66.00162,0.41897349392534977,63.748066,68.25517,1
1.6186613200063713,0.012738635156844862,12.203619044002197,479.6364901266639,0.25945217662931247,1.140148888745382,0.8883527999965014,1.0410644917842762,0.07048473617638333,0.8202157573455673,0.872197823214364,0.06168691553649035,0.03981336802254272,0.1371775793986818,0.15214624634426477,Circular package,SSP1-2.6,2055,99.42221454496995,98.742584,0.6796303164543218,96.48903,100.99614,1
1.7446610119430308,-0.03426917971536149,15.145938916500787,467.0019170422766,0.31455753206323633,1.0943108972909896,1.041044018940119,1.1592330365274726,0.0758748053454146,0.347683384020852,0.5287326556233231,0.09167645584274438,0.1277587286363171,0.15009513622213272,0.22872072692096287,Current,SSP1-2.6,2055,54.31563020310688,54.046326,0.2693045195131276,51.792774,56.299877,1
1.7446610119430308,-0.03426917971536149,15.145938916500787,467.0019170422766,0.31455753206323633,1.0943108972909896,1.041044018940119,1.1592330365274726,0.0758748053454146,0.347683384020852,0.5287326556233231,0.09167645584274438,0.1277587286363171,0.15009513622213272,0.22872072692096287,Cultivar,SSP1-2.6,2055,58.59095848116275,58.1208,0.4701584628522042,55.86725,60.37435,1
1.7446610119430308,-0.03426917971536149,15.145938916500787,467.0019170422766,0.31455753206323633,1.0943108972909896,1.041044018940119,1.1592330365274726,0.0758748053454146,0.347683384020852,0.5287326556233231,0.09167645584274438,0.1277587286363171,0.15009513622213272,0.22872072692096287,Deficit irrigation,SSP1-2.6,2055,64.7541924831779,64.23946,0.514728677025559,61.985912,66.49301,1
1.7446610119430308,-0.03426917971536149,15.145938916500787,467.0019170422766,0.31455753206323633,1.0943108972909896,1.041044018940119,1.1592330365274726,0.0758748053454146,0.347683384020852,0.5287326556233231,0.09167645584274438,0.1277587286363171,0.15009513622213272,0.22872072692096287,Soil conservation,SSP1-2.6,2055,64.43644966987313,64.46233,-0.025884009326091473,62.208782,66.71588,1
1.7446610119430308,-0.03426917971536149,15.145938916500787,467.0019170422766,0.31455753206323633,1.0943108972909896,1.041044018940119,1.1592330365274726,0.0758748053454146,0.347683384020852,0.5287326556233231,0.09167645584274438,0.1277587286363171,0.15009513622213272,0.22872072692096287,Planting shift,SSP1-2.6,2055,54.969132478822964,54.49499,0.47414117633272923,52.24144,56.748543,1
1.7446610119430308,-0.03426917971536149,15.145938916500787,467.0019170422766,0.31455753206323633,1.0943108972909896,1.041044018940119,1.1592330365274726,0.0758748053454146,0.347683384020852,0.5287326556233231,0.09167645584274438,0.1277587286363171,0.15009513622213272,0.22872072692096287,Water storage,SSP1-2.6,2055,65.90290273470006,65.71059,0.19231618684850105,63.457035,67.96414,1
1.7446610119430308,-0.03426917971536149,15.145938916500787,467.0019170422766,0.31455753206323633,1.0943108972909896,1.041044018940119,1.1592330365274726,0.0758748053454146,0.347683384020852,0.5287326556233231,0.09167645584274438,0.1277587286363171,0.15009513622213272,0.22872072692096287,Integrated package,SSP1-2.6,2055,73.82711884902106,73.38372,0.44339845107184317,71.13017,75.63727,1
1.7446610119430308,-0.03426917971536149,15.145938916500787,467.0019170422766,0.31455753206323633,1.0943108972909896,1.041044018940119,1.1592330365274726,0.0758748053454146,0.347683384020852,0.5287326556233231,0.09167645584274438,0.1277587286363171,0.15009513622213272,0.22872072692096287,Harvest coordination,SSP1-2.6,2055,56.683298661024835,56.27247,0.41083009413030425,54.018917,58.52602,1
1.7446610119430308,-0.03426917971536149,15.145938916500787,467.0019170422766,0.31455753206323633,1.0943108972909896,1.041044018940119,1.1592330365274726,0.0758748053454146,0.347683384020852,0.5287326556233231,0.09167645584274438,0.1277587286363171,0.15009513622213272,0.22872072692096287,Circular package,SSP1-2.6,2055,74.51544245041974,74.40025,0.1151891545213033,72.1467,76.65381,1
1.4167435644521724,-0.01945784519344075,12.511084084491756,486.6070047225885,0.30780775364345,1.1580515219276442,1.225981411474696,1.404752001670751,0.07244894049360046,0.3054866225341595,0.48225215790070486,0.10700654588633246,0.15409527876674506,0.1477327137752075,0.1755189757356861,Current,SSP1-2.6,2055,56.469569833842364,56.098946,0.3706242161665827,53.845394,58.352497,1
1.4167435644521724,-0.01945784519344075,12.511084084491756,486.6070047225885,0.30780775364345,1.1580515219276442,1.225981411474696,1.404752001670751,0.07244894049360046,0.3054866225341595,0.48225215790070486,0.10700654588633246,0.15409527876674506,0.1477327137752075,0.1755189757356861,Cultivar,SSP1-2.6,2055,60.43946986366899,60.28876,0.15070872475297392,58.03521,62.542313,1
1.4167435644521724,-0.01945784519344075,12.511084084491756,486.6070047225885,0.30780775364345,1.1580515219276442,1.225981411474696,1.404752001670751,0.07244894049360046,0.3054866225341595,0.48225215790070486,0.10700654588633246,0.15409527876674506,0.1477327137752075,0.1755189757356861,Deficit irrigation,SSP1-2.6,2055,66.60396380272246,66.626785,-0.022821475597851304,64.37323,68.88034,1
1.4167435644521724,-0.01945784519344075,12.511084084491756,486.6070047225885,0.30780775364345,1.1580515219276442,1.225981411474696,1.404752001670751,0.07244894049360046,0.3054866225341595,0.48225215790070486,0.10700654588633246,0.15409527876674506,0.1477327137752075,0.1755189757356861,Soil conservation,SSP1-2.6,2055,65.95616623833071,66.519684,-0.5635175995599155,64.26613,68.77324,1
1.4167435644521724,-0.01945784519344075,12.511084084491756,486.6070047225885,0.30780775364345,1.1580515219276442,1.225981411474696,1.404752001670751,0.07244894049360046,0.3054866225341595,0.48225215790070486,0.10700654588633246,0.15409527876674506,0.1477327137752075,0.1755189757356861,Planting shift,SSP1-2.6,2055,56.66628019870814,56.386753,0.27952711643274597,54.1332,58.640305,1
1.4167435644521724,-0.01945784519344075,12.511084084491756,486.6070047225885,0.30780775364345,1.1580515219276442,1.225981411474696,1.404752001670751,0.07244894049360046,0.3054866225341595,0.48225215790070486,0.10700654588633246,0.15409527876674506,0.1477327137752075,0.1755189757356861,Water storage,SSP1-2.6,2055,67.82224749040934,68.52937,-0.7071256785359736,66.27582,70.78293,1
1.4167435644521724,-0.01945784519344075,12.511084084491756,486.6070047225885,0.30780775364345,1.1580515219276442,1.225981411474696,1.404752001670751,0.07244894049360046,0.3054866225341595,0.48225215790070486,0.10700654588633246,0.15409527876674506,0.1477327137752075,0.1755189757356861,Integrated package,SSP1-2.6,2055,74.39135007117898,74.81673,-0.4253766133913359,72.56317,77.07028,1
1.4167435644521724,-0.01945784519344075,12.511084084491756,486.6070047225885,0.30780775364345,1.1580515219276442,1.225981411474696,1.404752001670751,0.07244894049360046,0.3054866225341595,0.48225215790070486,0.10700654588633246,0.15409527876674506,0.1477327137752075,0.1755189757356861,Harvest coordination,SSP1-2.6,2055,58.63919960304859,58.66893,-0.02973045066234903,56.41538,60.92248,1
1.4167435644521724,-0.01945784519344075,12.511084084491756,486.6070047225885,0.30780775364345,1.1580515219276442,1.225981411474696,1.404752001670751,0.07244894049360046,0.3054866225341595,0.48225215790070486,0.10700654588633246,0.15409527876674506,0.1477327137752075,0.1755189757356861,Circular package,SSP1-2.6,2055,75.02686379340439,75.19075,-0.16388632866592445,72.937195,77.444305,1
2.022615191608982,0.00281270209182918,11.586616065880825,486.36805480951176,0.2578392495469303,1.149622736476678,0.9702998116401227,1.0188956943609417,0.0814474488990659,0.6800819478279861,0.867242389501463,0.06749990153572832,0.12545421112821478,0.13165008838734021,0.19051777389176397,Current,SSP1-2.6,2055,60.32212144497045,58.72085,1.6012695467770897,56.4673,60.974403,1
2.022615191608982,0.00281270209182918,11.586616065880825,486.36805480951176,0.2578392495469303,1.149622736476678,0.9702998116401227,1.0188956943609417,0.0814474488990659,0.6800819478279861,0.867242389501463,0.06749990153572832,0.12545421112821478,0.13165008838734021,0.19051777389176397,Cultivar,SSP1-2.6,2055,66.05447655304953,64.58779,1.4666851101784317,62.33424,66.84134,1
2.022615191608982,0.00281270209182918,11.586616065880825,486.36805480951176,0.2578392495469303,1.149622736476678,0.9702998116401227,1.0188956943609417,0.0814474488990659,0.6800819478279861,0.867242389501463,0.06749990153572832,0.12545421112821478,0.13165008838734021,0.19051777389176397,Deficit irrigation,SSP1-2.6,2055,72.26958718981014,72.07129,0.19829812731013874,69.81773,74.324844,1
2.022615191608982,0.00281270209182918,11.586616065880825,486.36805480951176,0.2578392495469303,1.149622736476678,0.9702998116401227,1.0188956943609417,0.0814474488990659,0.6800819478279861,0.867242389501463,0.06749990153572832,0.12545421112821478,0.13165008838734021,0.19051777389176397,Soil conservation,SSP1-2.6,2055,77.88725681358996,76.25225,1.6350061422032383,73.9987,78.5058,1
2.022615191608982,0.00281270209182918,11.586616065880825,486.36805480951176,0.2578392495469303,1.149622736476678,0.9702998116401227,1.0188956943609417,0.0814474488990659,0.6800819478279861,0.867242389501463,0.06749990153572832,0.12545421112821478,0.13165008838734021,0.19051777389176397,Planting shift,SSP1-2.6,2055,62.006083971922436,60.682625,1.323459155027905,58.429073,62.936176,1
2.022615191608982,0.00281270209182918,11.586616065880825,486.36805480951176,0.2578392495469303,1.149622736476678,0.9702998116401227,1.0188956943609417,0.0814474488990659,0.6800819478279861,0.867242389501463,0.06749990153572832,0.12545421112821478,0.13165008838734021,0.19051777389176397,Water storage,SSP1-2.6,2055,76.5573433445909,75.82796,0.7293861912705921,73.5744,78.08151,1
2.022615191608982,0.00281270209182918,11.586616065880825,486.36805480951176,0.2578392495469303,1.149622736476678,0.9702998116401227,1.0188956943609417,0.0814474488990659,0.6800819478279861,0.867242389501463,0.06749990153572832,0.12545421112821478,0.13165008838734021,0.19051777389176397,Integrated package,SSP1-2.6,2055,94.37748238039376,91.4323,2.9451856274640704,89.17874,93.68585,0
2.022615191608982,0.00281270209182918,11.586616065880825,486.36805480951176,0.2578392495469303,1.149622736476678,0.9702998116401227,1.0188956943609417,0.0814474488990659,0.6800819478279861,0.867242389501463,0.06749990153572832,0.12545421112821478,0.13165008838734021,0.19051777389176397,Harvest coordination,SSP1-2.6,2055,64.28675247543342,62.545605,1.74114776962287,60.292053,64.79916,1
2.022615191608982,0.00281270209182918,11.586616065880825,486.36805480951176,0.2578392495469303,1.149622736476678,0.9702998116401227,1.0188956943609417,0.0814474488990659,0.6800819478279861,0.867242389501463,0.06749990153572832,0.12545421112821478,0.13165008838734021,0.19051777389176397,Circular package,SSP1-2.6,2055,97.98733286088203,94.69549,3.2918448848078157,92.44194,96.949036,0
1.209152034859303,-0.07801216407795457,15.73990915811107,452.55043171802686,0.2933390687858385,0.9333082362428314,0.9630682496615043,0.9470130231846065,0.10082484222425622,0.6971225499891474,0.8699301846592308,0.06277726605663682,0.06101258552885343,0.14266867407504347,0.21332716096301188,Current,SSP1-2.6,2055,59.940446906954044,59.14454,0.7959080275595127,56.890987,61.39809,1
1.209152034859303,-0.07801216407795457,15.73990915811107,452.55043171802686,0.2933390687858385,0.9333082362428314,0.9630682496615043,0.9470130231846065,0.10082484222425622,0.6971225499891474,0.8699301846592308,0.06277726605663682,0.06101258552885343,0.14266867407504347,0.21332716096301188,Cultivar,SSP1-2.6,2055,65.47707398310898,64.05808,1.4189914025425736,61.80453,66.31163,1
1.209152034859303,-0.07801216407795457,15.73990915811107,452.55043171802686,0.2933390687858385,0.9333082362428314,0.9630682496615043,0.9470130231846065,0.10082484222425622,0.6971225499891474,0.8699301846592308,0.06277726605663682,0.06101258552885343,0.14266867407504347,0.21332716096301188,Deficit irrigation,SSP1-2.6,2055,73.08480620319975,71.89346,1.1913430684341222,69.63991,74.14702,1
1.209152034859303,-0.07801216407795457,15.73990915811107,452.55043171802686,0.2933390687858385,0.9333082362428314,0.9630682496615043,0.9470130231846065,0.10082484222425622,0.6971225499891474,0.8699301846592308,0.06277726605663682,0.06101258552885343,0.14266867407504347,0.21332716096301188,Soil conservation,SSP1-2.6,2055,77.23329692489668,75.75112,1.4821754039005839,73.497574,78.00467,1
1.209152034859303,-0.07801216407795457,15.73990915811107,452.55043171802686,0.2933390687858385,0.9333082362428314,0.9630682496615043,0.9470130231846065,0.10082484222425622,0.6971225499891474,0.8699301846592308,0.06277726605663682,0.06101258552885343,0.14266867407504347,0.21332716096301188,Planting shift,SSP1-2.6,2055,61.577987311845774,60.67266,0.9053264842090556,58.41911,62.926212,1
1.209152034859303,-0.07801216407795457,15.73990915811107,452.55043171802686,0.2933390687858385,0.9333082362428314,0.9630682496615043,0.9470130231846065,0.10082484222425622,0.6971225499891474,0.8699301846592308,0.06277726605663682,0.06101258552885343,0.14266867407504347,0.21332716096301188,Water storage,SSP1-2.6,2055,75.4721794753229,75.01655,0.45563131858462214,72.763,77.270096,1
